,0
0,112790.41435872801
1,123153.7236937863
2,169223.205372791
3,191650.32197297039
4,197652.55583472582
5,180697.56147198487
6,199805.01189232687
7,168658.9591674893
8,206610.55835500162
9,117260.59156488322
10,209977.60352118767
11,105474.26206727423
12,89500.44568278297
13,154919.46647058928
14,116478.89445399129
15,328057.57339161634
16,234784.37590298904
17,305866.12967398437
18,290962.97898880986
19,413282.34344029846
20,277317.6930134906
21,216984.70954082118
22,175925.7339367733
23,170917.22352789066
24,200502.78007840583
25,212165.5147267141
26,295697.977411433
27,252817.10031228192
28,179957.70325976188
29,239308.63790203125
30,208392.62547794837
31,81318.67446560573
32,225855.42904121877
33,281443.33015923505
34,268184.984116222
35,249198.14960841608
36,174100.96259726572
37,162310.02849518886
38,169639.97032331652
39,150343.33974492858
40,188329.52891132608
41,146150.43823222752
42,296206.9840328574
43,245177.9541098495
44,220787.21950383624
45,190378.77404305906
46,252798.11547759158
47,205623.52914179393
48,156190.4596294503
49,130822.48227379216
50,141572.83970857877
51,178830.58866573026
52,153287.28340275728
53,153008.02442910115
54,201272.40492478077
55,154609.54619981523
56,160689.64192631506
57,131504.82327685572
58,228086.68114375407
59,118835.84772887744
60,108170.5823611794
61,197278.29056147323
62,85709.45329977616
63,128973.37929812088
64,96552.15661432766
65,90387.03032763551
66,87644.98465656009
67,149990.3748991765
68,134048.64601453085
69,225383.60503952514
70,136834.26242865057
71,119406.54498447113
72,156677.82911676035
73,144028.98151266327
74,143289.44180661105
75,89569.51072000197
76,42686.81396473621
77,175412.11778144917
78,230252.1328827784
79,120552.23495595892
80,159161.37721121515
81,136322.05002975592
82,175967.79588163173
83,80498.42828367671
84,126979.93959194186
85,141596.44331807102
86,138303.43198259978
87,139194.24680110728
88,119235.42212567727
89,127116.93306503935
90,136887.43377116058
91,140818.5930647449
92,171473.35121983296
93,120873.60231571537
94,137399.3239240119
95,84093.96827467516
96,83287.7580824052
97,103115.6239700404
98,66951.4798344204
99,137177.2659430854
100,130750.31673865412
101,125614.57968024543
102,117250.37917339953
103,152524.0401982657
104,143553.2626071092
105,249657.4473946631
106,66872.52440029684
107,223922.854012233
108,111653.7248665131
109,147630.18610271934
110,110182.56593451176
111,150152.55020408478
112,251034.51543326533
113,130037.72043975748
114,233761.23224249802
115,240495.5716360978
116,188627.52507417527
117,157192.77432688454
118,127869.78221842348
119,203741.74373511598
120,157191.6963517943
121,137844.5500022476
122,289398.46734082175
123,230044.92494302464
124,152861.7032422575
125,67937.59559652956
126,108163.20777802527
127,151778.80284954418
128,112452.9340789854
129,137013.84344638648
130,79542.87026775931
131,136045.84053186502
132,143180.27527923766
133,169995.49040769422
134,115627.17166413504
135,208558.4634686287
136,173514.72249291782
137,187819.81481930046
138,205053.7223581165
139,191837.137746885
140,25997.51749032241
141,120958.40583517757
142,80639.29584840206
143,272472.8457884793
144,256801.81087772842
145,163625.5323634363
146,178491.49080948756
147,220538.8325955215
148,191112.98710187362
149,144131.6135340803
150,149968.40736168833
151,183356.81247920636
152,168305.56432361988
153,137620.00117949475
154,83066.56086127438
155,60100.66855127133
156,74588.91187249121
157,116669.92506382482
158,150661.75930422902
159,184554.52721083135
160,133150.8014012688
161,142943.78958715277
162,265151.6150640006
163,217223.67549477937
164,126933.34183473178
165,184058.76473361623
166,186602.30181988698
167,282668.9139471479
168,174613.8653025605
169,322040.2712358998
170,213848.04397883924
171,224583.4821775137
172,187411.2639975157
173,194756.85662618265
174,187654.05427275933
175,158590.37183983746
176,191629.59263312505
177,203998.88035205286
178,187174.44400279515
179,244487.06753798015
180,185040.25759820643
181,258922.40993193895
182,226608.23994638107
183,231593.76962574257
184,232119.42122985257
185,173902.44749119366
186,172518.68098378036
187,133402.05144182724
188,128319.2957430639
189,115899.1226742624
190,113550.6807380576
191,111341.02922792551
192,112872.08815308292
193,147837.7892285174
194,145281.06311245143
195,139381.37957785637
196,147750.73104442057
197,150457.81920036155
198,129520.69854692016
199,153920.2819703188
200,392470.28936308704
201,349427.7451646485
202,355182.121631484
203,431778.1685633622
204,310812.65374913806
205,295989.3809169844
206,342133.89840769547
207,342066.6398088613
208,320296.9278919643
209,338161.0778412292
210,244580.5003440971
211,379560.6519729397
212,276561.75248914596
213,248297.39355355047
214,194301.17637851788
215,201476.31166653289
216,203411.47019415363
217,416690.9225997842
218,341082.7312277986
219,308061.40258618334
220,272820.3012810356
221,285846.5219487556
222,186794.53956694758
223,203341.63188056194
224,197677.79631664944
225,179252.869336522
226,198985.8756576521
227,202896.7724554716
228,221590.22283073064
229,214974.9557201409
230,206401.55510745622
231,276531.4490690228
232,191478.35163821615
233,194906.31786389227
234,176749.02882668612
235,268356.05395648675
236,189851.18806052723
237,311665.92197634646
238,300488.04662278504
239,239285.5102932119
240,268310.94123478816
241,254021.0904591095
242,246796.3421402888
243,276404.1231022857
244,256285.2501978563
245,384959.4691204708
246,202782.34885834638
247,200547.83393509028
248,261211.5832522535
249,220102.33695135612
250,274696.7103648483
251,239322.04768004012
252,271650.45381819597
253,221501.70369370363
254,210363.74027369358
255,184409.45280305872
256,192941.23602286138
257,137236.15496115654
258,216212.84152828748
259,245052.86088856772
260,182420.67678402056
261,125708.32486984425
262,160050.60352008312
263,210805.34921933166
264,240322.6747008537
265,195627.32710173586
266,152453.09644508557
267,196656.08353499725
268,155045.04348314743
269,198740.55480349076
270,120411.61591405772
271,126220.99245030823
272,107512.96602388998
273,113718.1649845791
274,146230.89397501203
275,91278.14652053197
276,319824.10274495266
277,233464.17454692128
278,272937.8103172227
279,185089.91337496127
280,178381.18551476244
281,173134.83110691278
282,178387.59861517206
283,326100.4333332933
284,208275.6150467252
285,218014.18945368563
286,230472.48266948294
287,231214.4030303726
288,149535.08954492467
289,147721.42481052084
290,250674.64858442164
291,116235.55776318736
292,146403.91770692423
293,214756.6992262419
294,157215.18274072057
295,144083.09842266777
296,107723.49906323198
297,146879.9921476081
298,164808.7310657158
299,163160.64607267172
300,154029.820027484
301,183204.3727267092
302,163716.19486174174
303,107813.40059411545
304,186868.4958696391
305,196884.2105243981
306,235557.36269214202
307,140143.2437149235
308,178628.35505961382
309,167733.32594823788
310,110953.3564300248
311,120292.61291011512
312,109571.87812492413
313,152841.78156223035
314,138101.4209590546
315,130014.64111165627
316,115680.32342986591
317,147157.92773374988
318,120013.41362052182
319,204143.3355958946
320,118623.94826281905
321,57714.261936777235
322,135176.77156969145
323,92145.33251316362
324,125909.22425851607
325,138446.80975163146
326,180844.2910542424
327,52915.795893553346
328,99031.47137211714
329,30944.067022517353
330,221177.08388124968
331,159324.36380628558
332,169229.1046584863
333,190252.91286912173
334,120517.50130213784
335,121489.26379253385
336,146792.07731710878
337,106930.82337820923
338,106707.01864134223
339,97198.70155200236
340,105229.33030033934
341,146799.07220398454
342,157159.1634803904
343,123482.06746479105
344,145743.03381651896
345,138391.675536964
346,181123.31077806064
347,112049.17797172061
348,119190.56634842655
349,142322.76677489793
350,108351.50773556854
351,103688.48936766897
352,118547.45191269352
353,89909.56463570063
354,35588.08595142109
355,115926.68901232432
356,103100.356617947
357,176363.08274005124
358,146627.9251130582
359,45413.87474681559
360,123343.34867955875
361,166263.84722692537
362,28079.296999440703
363,125789.77866224234
364,133896.61869953285
365,83236.71122656851
366,94257.84831784126
367,135197.06616061414
368,156868.92448895547
369,156644.7130196869
370,163295.50275998277
371,104367.7453616125
372,149529.13623324834
373,123708.59611573948
374,116822.93564221691
375,118434.59589263934
376,84718.01636497022
377,114183.59627953556
378,126174.592970214
379,156472.27042221208
380,139565.67477671048
381,86767.36548203733
382,117559.76096856032
383,116963.18186697908
384,129796.21477004827
385,142548.7609762163
386,146480.56010078406
387,45277.031240495504
388,133720.96839149966
389,114568.4894490961
390,152734.41593658802
391,122417.18445050363
392,119699.1301921928
393,172592.5332242601
394,146435.12448011144
395,231559.2050238544
396,163523.6684565029
397,167372.72003305756
398,140383.06689819338
399,154186.75629400404
400,139627.8501761222
401,317267.4195900678
402,315457.0032966852
403,315474.1088643193
404,342130.2223607227
405,348233.8592798335
406,247373.62324009638
407,297612.05638586276
408,231788.33711018306
409,240722.50491362248
410,262587.97617483453
411,191328.93714295715
412,236555.40378792037
413,154630.95672073233
414,213871.04703134374
415,195306.91876801802
416,212642.90908172735
417,218514.30124089337
418,106356.62395327857
419,137163.32878123422
420,247720.64170783554
421,254699.84007420848
422,190778.1348543193
423,210510.0350580237
424,248097.84961097135
425,285634.9846914588
426,233353.86775889163
427,279860.93327940843
428,174414.9176382752
429,107494.13563318197
430,117567.46489221632
431,76340.29410546711
432,149162.02289285633
433,107085.86776462488
434,139345.08903494943
435,124319.83699122204
436,104279.85342128824
437,119610.83351165918
438,155679.17486046138
439,161937.10234835476
440,167457.2178446247
441,135571.97398494993
442,222680.32573315385
443,138779.10336906277
444,183119.57685607177
445,168152.16131515914
446,208030.06137164164
447,130817.5644355485
448,160737.55196467665
449,135601.86339951245
450,196412.61282784736
451,292317.8547103887
452,158511.9593964056
453,52998.71863595346
454,298665.36279821943
455,46124.70630797598
456,259008.43141287172
457,147674.89390127012
458,185561.20707916463
459,165324.09363066405
460,353848.54454186826
461,331570.4006981574
462,221765.17528106633
463,208220.38976945932
464,220598.74934099754
465,365153.41013802437
466,121426.28299386322
467,155482.3053184903
468,107668.39728793125
469,123664.91244829021
470,140565.15077066747
471,135706.85352316604
472,176880.0999279405
473,189647.48139046275
474,166640.26880157896
475,192745.1553344461
476,184212.9929754937
477,179907.57903248095
478,260054.45179427747
479,207039.62094006073
480,177202.69782923994
