,0
0,110016.76607530014
1,121298.19796729385
2,168153.62533232514
3,190113.87747651874
4,197285.46215919004
5,180693.2033234476
6,200408.18680735742
7,168578.8974154642
8,206215.65055640292
9,117844.42597960352
10,210049.7207286498
11,103655.40869605629
12,87920.4435385713
13,155842.38817922372
14,116934.34131820349
15,333383.59028360527
16,232003.7475334842
17,309904.0924764237
18,295830.3368947598
19,417342.60944941244
20,275824.1582007637
21,214997.49821190484
22,175950.521899129
23,170610.3870441923
24,200929.4450050681
25,211657.86039486152
26,295170.98541544075
27,251143.0987784281
28,178727.16856157084
29,239296.85048549357
30,207735.25085638236
31,78140.86885625697
32,225684.87708782736
33,280743.1000685536
34,267995.66396370326
35,250463.89007911994
36,174081.36876891708
37,162150.47271982845
38,170357.64592571254
39,150626.26341012414
40,187428.49863087776
41,146299.05722914322
42,295710.6969659155
43,244534.46995196582
44,219833.67567161872
45,190412.17982894895
46,251789.82654061823
47,204760.0371054266
48,156330.895539249
49,130498.74546322552
50,141725.6991885963
51,178699.9336147768
52,153177.7534904376
53,151106.82925463375
54,200500.54806986044
55,153639.39188451483
56,159076.67461744059
57,131767.4245573909
58,225681.41182195622
59,118390.70506919481
60,106606.12209966281
61,196294.80023153266
62,86113.40435457142
63,133547.0202595591
64,96407.72384023928
65,91059.83528283951
66,85586.3593642585
67,149960.32660072207
68,133666.82499476196
69,223947.67496121285
70,136574.11781714446
71,119259.71520521818
72,157370.92611245307
73,148611.4533515962
74,138829.5819651866
75,86282.07154117749
76,41663.37673940993
77,173854.47862314642
78,232245.3000749536
79,120294.09909466121
80,160872.6759957643
81,134300.4229872631
82,172157.78200462167
83,80513.3946350886
84,125011.87992185334
85,142103.0710885128
86,136596.0150843075
87,138816.07674075145
88,118731.12534941256
89,125468.26002738965
90,136418.37163433418
91,141721.06813348274
92,170491.01516093305
93,118893.78394611602
94,136084.23110779966
95,86814.22750733729
96,82187.01379154608
97,105166.44889490289
98,65896.5529862924
99,136157.80632862134
100,132701.7039390105
101,125797.76112819504
102,117095.42913460839
103,151940.5724392484
104,143987.9494877076
105,249026.10737312326
106,67619.29564302083
107,223586.1065713566
108,115017.86877795792
109,148172.68870481403
